email_ids	start_index	end_index	label
015-001331-EM	164	206	1
034-000203-EM	648	668	1
055-030787-EM	167	205	1
008-009027-EM	2	26	1
188-002778-EM	643	731	1
061-000827-EM	7231	7258	1
040-001180-EM	149	320	1
059-006279-EM	116	157	1
057-000691-EM	88	189	1
053-005046-EM	2	20	1
049-001038-EM	1137	1157	1
084-001072-EM	962	1024	1
008-007277-EM	2	24	1
024-005750-EM	762	875	1
053-001065-EM	243	263	1
055-030080-EM	592	659	1
055-025910-EM	0	199	1
024-000154-EM	532	552	1
080-008197-EM	195	264	1
053-001927-EM	1292	1361	1
055-026540-EM	2	364	1
059-000675-EM	944	1024	1
059-003575-EM	1580	1660	1
055-025877-EM	239	436	1
053-001927-EM	343	453	1
132-000600-EM	1433	1453	1
055-018646-EM	147	162	1
008-009986-EM	451	462	1
076-005555-EM	370	417	1
015-000059-EM	96	175	1
011-005021-EM	840	860	1
024-001296-EM	724	837	1
019-000847-EM	1321	1341	1
053-002127-EM	3167	3236	1
016-000467-EM	489	577	1
022-001664-EM	711	780	1
061-002367-EM	852	879	1
061-001558-EM	692	719	1
084-007782-EM	45	81	1
062-020590-EM	371	394	1
059-000465-EM	1629	1853	1
084-003345-EM	1914	1935	1
080-010100-EM	141	256	1
107-010413-EM	454	498	1
001-004110-EM	362	574	1
046-001211-EM	362	378	1
059-005212-EM	1005	1085	1
014-001166-EM	594	739	1
059-004620-EM	1558	1638	1
016-004484-EM	38	158	1
008-012818-EM	230	309	1
057-013611-EM	209	417	1
055-016056-EM	2436	2457	1
004-000924-EM	101	163	1
062-019869-EM	379	402	1
053-005046-EM	0	18	1
037-004890-EM	526	580	1
049-001083-EM	1671	1691	1
049-001969-EM	95	147	1
235-012320-EM	554	568	1
055-025412-EM	153	344	1
058-001897-EM	179	448	1
060-004889-EM	174	251	1
216-021637-EM	796	868	1
062-019882-EM	376	399	1
216-004822-EM	227	279	1
061-002071-EM	3387	3414	1
084-002618-EM	144	196	1
059-002182-EM	969	1049	1
024-007989-EM	785	898	1
059-006279-EM	111	152	1
062-063946-EM	57	73	1
111-001095-EM	17	27	1
058-004315-EM	534	588	1
062-019115-EM	385	408	1
059-000465-EM	1646	1862	1
049-002506-EM	748	839	1
055-016056-EM	2363	2384	1
053-007351-EM	591	660	1
055-011590-EM	176	241	1
076-005172-EM	155	229	1
065-000035-EM	72	250	1
