email_ids	start_index	end_index	label
001-003773-EM	478	587	1
046-004247-EM	128	234	1
053-006723-EM	28	79	1
009-000499-EM	433	487	1
076-007592-EM	85	123	1
057-007901-EM	794	825	1
062-064111-EM	103	194	1
057-002460-EM	334	380	1
008-007277-EM	254	342	1
008-007277-EM	42	171	1
068-003324-EM	680	765	1
076-006355-EM	0	11	1
053-007876-EM	59	74	1
063-014408-EM	123	175	1
008-014899-EM	20	39	1
062-063880-EM	52	102	1
053-003428-EM	11	29	1
008-003292-EM	125	141	1
062-063880-EM	168	181	1
053-001927-EM	941	1054	1
062-064446-EM	607	701	1
008-005352-EM	11	54	1
053-005569-EM	509	589	1
031-001758-EM	221	251	1
008-014899-EM	40	102	1
018-005362-EM	42	162	1
008-005352-EM	75	205	1
007-000175-EM	0	28	1
008-005352-EM	206	258	1
008-010080-EM	4	61	1
076-006713-EM	306	342	1
055-023543-EM	0	127	1
053-003440-EM	30	44	1
057-016290-EM	391	493	1
008-010632-EM	125	213	1
069-000398-EM	722	784	1
069-000398-EM	190	303	1
063-007385-EM	84	270	1
011-003434-EM	42	118	1
018-000173-EM	59	115	1
063-013422-EM	2	28	1
053-006723-EM	33	84	1
053-007428-EM	2	105	1
011-004512-EM	2	39	1
053-003269-EM	2	46	1
001-000484-EM	2	83	1
057-007901-EM	762	793	1
069-001994-EM	134	222	1
084-011252-EM	2	37	1
057-008873-EM	116	296	1
055-015124-EM	2	53	1
062-064111-EM	111	202	1
049-002662-EM	186	261	1
053-003428-EM	16	34	1
015-000934-EM	88	130	1
062-063550-EM	150	207	1
076-002925-EM	55	109	1
051-003403-EM	2	25	1
008-001694-EM	2	150	1
076-007616-EM	2	29	1
053-008929-EM	26	160	1
057-002460-EM	337	383	1
076-006713-EM	313	349	1
051-006546-EM	2	13	1
076-005065-EM	213	256	1
069-000398-EM	738	799	1
080-005833-EM	2	87	1
080-009598-EM	2	81	1
076-005967-EM	36	62	1
076-006385-EM	257	298	1
053-003440-EM	35	49	1
007-006321-EM	2	82	1
076-006128-EM	72	106	1
053-002351-EM	121	278	1
076-001831-EM	228	256	1
076-002006-EM	84	133	1
053-008050-EM	180	231	1
053-008609-EM	68	137	1
018-004396-EM	2	49	1
007-014055-EM	15	64	1
051-002498-EM	2	85	1
